image_id,anomaly_score,anomaly_flag
00000272_006,0.038061739102453085,False
00000273_005,0.10080588095395498,False
00000273_006,0.12135560690130037,False
00000273_007,0.08303937823374041,False
00000273_008,0.11371745237010494,False
00000273_009,0.0905031049625667,False
00000273_000,0.11823721525210384,False
00000273_001,0.10715369205409608,False
00000273_002,-0.12187241551849082,True
00000273_003,-0.1282715426058102,True
00000274_000,0.09473167880885336,False
00000274_001,0.07078235990691573,False
00000275_004,0.1091436118406085,False
00000275_000,0.06993247972834088,False
00000275_001,0.01585247604278872,False
00000275_002,0.08449962438139352,False
00000275_003,0.0002584478987319172,False
00000276_000,0.02526533655414004,False
00000277_001,0.10643942595703693,False
00000277_002,0.07913353355132358,False
00000277_000,-0.07559100096405635,True
00000278_000,0.11736676068704582,False
00000278_001,0.08189162303242498,False
00000278_002,0.09425824253121479,False
00000278_003,0.09012617159637798,False
00000278_004,0.1250863544869082,False
00000278_005,0.12198388007394156,False
00000278_006,0.11420051673020465,False
00000278_007,0.12408240449723057,False
00000278_008,0.11751100341931026,False
00000278_009,0.1320658417567357,False
00000278_010,0.10949290985803056,False
00000279_000,0.10793021394491087,False
00000280_000,0.13225541014585535,False
00000280_002,0.07140858316037191,False
00000280_003,0.13043887189378117,False
00000281_000,0.1211942937110887,False
00000281_002,0.09960144096084111,False
00000282_000,0.07361230693304172,False
00000282_001,0.10749765035274639,False
00000283_000,-0.0882146037938979,True
00000284_004,-0.02999510971174968,True
00000284_005,0.03614385668096887,False
00000285_000,0.08039817448685765,False
00000285_002,-0.02205136846297928,True
00000285_003,0.11768302847095813,False
00000285_006,0.08267476853727418,False
00000286_000,0.05654628688014657,False
00000288_001,0.09315822654511408,False
00000288_002,0.035004585263040844,False
00000288_003,0.11238592188972513,False
00000288_004,0.09757395062921559,False
00000288_000,0.12017993107351238,False
00000289_003,0.10678615328648428,False
00000289_004,0.13603568533147814,False
00000289_005,0.08095764057123417,False
00000289_006,0.11188351667199808,False
00000289_007,0.11788858816139813,False
00000289_008,0.11283633585562558,False
00000289_000,0.0854794021531361,False
00000289_001,-0.08624389670700594,True
00000289_002,-0.03379136973709007,True
00000290_000,0.12477273783448672,False
00000290_001,0.0412393498340633,False
00000290_002,-0.007645049689019245,True
00000290_003,-0.06169241924098989,True
00000291_000,0.11265883304862068,False
00000293_000,0.10333252791231379,False
00000296_003,0.13161317635802433,False
00000296_000,-0.047363232943182676,True
00000296_001,-0.07199462862905115,True
00000296_002,-0.044886359696098777,True
00000297_000,0.11184609613441682,False
00000299_000,0.05264143281719802,False
00000300_000,0.08656176700937718,False
00000302_000,0.10711546379103148,False
00000303_000,0.10329565892240938,False
00000304_000,0.10790815785713326,False
00000304_001,-0.09855059247510822,True
00000304_002,0.07504012108872249,False
00000305_000,0.11227835989853979,False
00000305_001,0.08186392473096377,False
00000305_002,0.07375672044573661,False
00000306_000,0.12802053773328548,False
00000308_000,0.10105919963987098,False
00000309_000,0.005106131456468765,False
00000310_000,0.09118707529010112,False
00000310_001,0.016142271794827523,False
00000310_002,0.11314928421773568,False
00000310_003,0.07536862625461388,False
00000310_004,0.10090982441261248,False
00000310_005,0.0699019392242809,False
00000310_006,0.058908368897481134,False
00000311_000,0.0751685325426707,False
00000311_001,0.11473387024253662,False
00000312_000,0.10421597819483841,False
00000312_001,0.11386943713154146,False
00000312_002,0.10343731948506663,False
00000313_000,0.040720901897683126,False
00000314_000,-0.06683088793174552,True
00000315_001,-0.07276678400949366,True
00000315_003,0.09748239258178554,False
00000315_002,0.08753194861501068,False
00000315_004,0.07558355833484443,False
00000315_005,0.0945665966408995,False
00000315_000,0.11545192529863374,False
00000316_001,0.10370114875203862,False
00000316_000,0.08359445389353476,False
00000317_001,0.11307865966061192,False
00000317_002,0.011854420514155362,False
00000317_003,-0.0963486708538629,True
00000317_004,0.08189766014724503,False
00000318_005,0.11355996746583352,False
00000318_006,0.10350714616810403,False
00000318_007,0.1102903314047397,False
00000318_008,0.10088891771177266,False
00000318_009,0.0744687616676914,False
00000318_010,0.04081922837959323,False
00000318_000,0.007911010853219325,False
00000318_001,0.08097854869045545,False
00000318_002,-0.013546349696786697,True
00000318_003,0.017201022186463022,False
00000320_000,0.10787470441998559,False
00000321_000,0.11978342081620386,False
00000321_001,0.028999944707200798,False
00000321_002,0.04168389573970094,False
00000321_003,0.08303617165166971,False
00000321_004,0.11351775533588326,False
00000321_005,0.08440428600138217,False
00000322_000,0.08842565837865679,False
00000322_001,0.059920028898737265,False
00000322_002,0.11240123281173864,False
00000322_003,0.11418747224146675,False
00000322_004,0.06874333916544534,False
00000322_005,0.1314495308444832,False
00000322_007,0.06266390135971178,False
00000322_006,0.06333462282637015,False
00000322_008,0.11652444430223363,False
00000322_009,0.10664215324120785,False
00000322_010,0.07747021780118896,False
00000322_011,0.13356812697071918,False
00000322_012,0.12479605424838447,False
00000322_013,0.13519038326066019,False
00000322_014,0.12803951350384074,False
00000323_000,0.12332495079360767,False
00000324_000,0.08350835141927804,False
00000324_001,0.13687179722548365,False
00000324_002,0.11326423969858607,False
00000324_003,0.043752993064191226,False
00000324_004,0.11630119937090438,False
00000324_005,0.08489410523983826,False
00000324_006,0.0628118072106218,False
00000324_007,0.10643133100927654,False
00000324_008,0.04424074557918417,False
00000324_009,0.07471895400272327,False
00000324_010,0.06528420217476327,False
00000324_011,0.07765807574533196,False
00000324_012,0.08632750617992319,False
00000324_013,0.05686401145252562,False
00000324_014,0.07705546542917341,False
00000324_015,0.027768490496628218,False
00000324_016,0.06013821674478831,False
00000324_017,-0.009902417981420442,True
00000325_000,0.12499998258385447,False
00000326_000,0.11461920740822806,False
00000327_002,0.0309393819930332,False
00000327_004,-0.029884305645679232,True
00000327_000,0.06428361494751661,False
00000327_001,-0.00013262901651067693,True
00000328_000,0.1346603420910159,False
00000329_000,0.10275466192842775,False
00000330_000,0.008643215000751436,False
00000331_000,0.10021118753263092,False
00000331_001,0.1274949008605144,False
00000331_002,0.0874832281081393,False
00000332_000,0.1357401283273038,False
00000332_001,0.09015499561264323,False
00000333_000,0.11544829830019593,False
00000334_000,0.0810338390599657,False
00000334_001,0.13151305377404238,False
00000334_003,0.12843095294535856,False
00000334_005,0.12427814019639322,False
00000335_000,0.09960497681826952,False
00000336_000,-0.048260917070947595,True
00000337_000,0.10013141828583366,False
00000338_000,0.02407208695138663,False
00000339_000,0.12510400144619815,False
00000339_001,0.08570364416337745,False
00000340_000,0.11965696626519029,False
00000340_001,0.10529724892998332,False
00000340_002,0.09565792103359899,False
00000340_003,0.08452203676709824,False
00000341_000,0.09412460431393249,False
00000342_000,0.1160086260442848,False
00000343_000,0.06801560337789309,False
00000344_004,0.020151828117481063,False
00000344_000,0.09085060831965724,False
00000344_001,0.011998301317402704,False
00000344_002,0.10469664258484063,False
00000344_003,0.011531257138813533,False
00000345_000,0.11408462575938594,False
00000346_000,0.12231637381590554,False
00000348_002,-0.02058985440407768,True
00000348_003,0.13304005163562527,False
00000348_004,0.11848986193725058,False
00000348_005,0.1297682700008042,False
00000348_006,0.09519548088193885,False
00000348_007,0.09587016121292441,False
00000348_008,0.11885117343496515,False
00000348_009,0.1090570592860563,False
00000348_001,0.09775113388423018,False
00000349_000,0.04979472427081516,False
00000350_000,0.1320001460723665,False
00000351_000,0.10784457032923489,False
00000353_000,0.052648433448983456,False
00000354_000,0.09161211013736809,False
00000355_000,0.08496793313178841,False
00000356_000,0.06974488718669186,False
00000356_001,0.09031121415442456,False
00000357_000,-0.07876321007137344,True
00000358_000,0.11885181768640313,False
00000358_001,0.123857478062256,False
00000359_004,0.11515214363890147,False
00000359_005,0.11672447605245917,False
00000359_006,0.11383556169163561,False
00000359_007,-0.034649534864258924,True
00000359_008,0.11895164091639432,False
00000359_009,0.09083652071222031,False
00000359_010,-0.0369169307782693,True
00000359_000,-0.03367056263214274,True
00000359_001,0.07659145726789701,False
00000359_002,0.10156660536429107,False
00000359_003,-0.020235821931640197,True
00000360_000,0.11970262500559253,False
00000360_001,0.12344246658271812,False
00000360_002,0.12238868092367289,False
00000360_003,0.10523895853386417,False
00000360_004,0.08850921779867316,False
00000360_005,0.1261746547997893,False
00000360_006,0.1177699378384679,False
00000360_007,0.09861273573893165,False
00000360_008,-0.006192357127343007,True
00000361_000,0.11750467207801407,False
00000362_000,0.11863004105128444,False
00000362_002,0.1157200936689734,False
00000362_003,0.10368940807273702,False
00000362_004,0.11335165530299807,False
00000362_005,0.11688800656731746,False
00000363_000,0.010095414668183533,False
00000363_001,0.11718627531809933,False
00000363_002,-0.011063921630118712,True
00000364_000,0.08326470119946822,False
00000364_001,0.10463279551809995,False
00000366_000,0.03904324405980458,False
00000366_001,0.020658994771052708,False
00000367_000,0.10070239512006496,False
00000368_004,0.11092254015234526,False
00000368_005,-0.00655428162853211,True
00000368_006,0.08491896481344174,False
00000368_008,0.05345538724768667,False
00000368_009,0.07202354209802553,False
00000368_010,0.07763988002502809,False
00000368_011,-0.01497738642980495,True
00000368_000,0.020863290852058014,False
00000368_002,0.03159007659559565,False
00000368_003,0.066281370070012,False
00000369_000,0.1048991401388224,False
00000370_005,0.07103947361198282,False
00000370_006,0.11555506456066456,False
00000370_007,0.12027947689852336,False
00000370_008,0.10715249249765735,False
00000370_009,0.105835319148463,False
00000370_010,0.10735377432691623,False
00000370_011,0.09994908960663396,False
00000370_000,0.06633420133119644,False
00000370_001,0.09168812863913078,False
00000370_002,-0.029694508184442414,True
00000371_000,-0.02957967587006982,True
00000372_000,0.11081823033886007,False
00000372_001,0.06879924160214196,False
00000372_002,0.07794853708187643,False
00000372_003,0.11708744889812833,False
00000372_004,0.07053970358490036,False
00000372_005,0.1150437063244808,False
00000372_006,0.13066052584811333,False
00000372_007,0.1311282537707928,False
00000372_008,-0.1559165826662764,True
00000372_009,0.1053036244277405,False
00000372_010,0.11841355809501813,False
00000372_011,0.11862088764273049,False
00000372_013,0.10781663429748084,False
00000372_012,0.05799236282489434,False
00000372_014,0.1231374159899174,False
00000372_015,0.05451901300631795,False
00000372_016,-0.05801316920422794,True
00000373_000,0.11810497134663261,False
00000373_001,-0.21763453147671985,True
00000374_000,0.08036177952474305,False
00000375_000,0.12134058494170558,False
00000376_000,0.10884419541488544,False
00000376_001,0.11546171484135281,False
00000376_003,0.01171041422405511,False
00000376_005,0.035843774639091774,False
00000376_006,0.11635942840855423,False
00000376_007,0.12972216904749267,False
00000376_008,0.09397479201496933,False
00000376_009,0.05396674713662708,False
00000376_010,0.042751361181059655,False
00000376_011,0.12703561806572217,False
00000376_013,0.10878376310269305,False
00000376_014,0.04326892867072313,False
00000377_000,0.09060014417432316,False
00000377_001,0.0828391868570334,False
00000377_002,0.07189975244299329,False
00000377_003,0.11109198144001736,False
00000377_004,0.12065834873428977,False
00000378_000,0.09956060640994796,False
00000379_000,0.07130526639731494,False
00000379_001,0.029457656525743003,False
00000380_000,0.04923421664098887,False
00000381_000,0.05023138253683096,False
00000381_001,0.04952704569299149,False
00000381_002,0.11063031985807903,False
00000381_003,0.02220671934271029,False
00000381_004,0.08203474370018127,False
00000382_000,0.13317021032445114,False
00000382_001,0.11242335560716127,False
00000382_002,0.04072128930065,False
00000383_000,0.07306698230117731,False
00000383_001,0.09246176567822573,False
00000383_002,0.12816039313932653,False
00000384_000,0.109236892398486,False
00000385_002,0.08790759377428237,False
00000385_003,0.11414940245767119,False
00000385_004,0.05361496048063352,False
00000385_000,0.06109223615650855,False
00000386_000,0.12807400549550296,False
00000387_000,0.06680700740691298,False
00000387_001,0.059407681875641216,False
00000387_002,0.03238720207314466,False
00000388_000,0.11736532655492982,False
00000389_000,0.10301628160286003,False
00000390_000,0.12874395221892582,False
00000390_001,0.11105188525315596,False
00000391_001,0.11975431905787653,False
00000391_002,0.11941874456901086,False
00000391_003,0.0721110439469011,False
00000391_004,0.12128539514496711,False
00000391_005,0.10446531255345892,False
00000391_006,0.10391632643473664,False
00000391_007,0.11619169409141128,False
00000391_008,0.12316804219893557,False
00000391_009,0.11414087631180037,False
00000391_000,0.11440961860643212,False
00000392_000,0.09907066996495295,False
00000393_000,0.11201065160006579,False
00000394_000,0.11052046814998695,False
00000395_000,0.11250326804336902,False
00000396_000,0.09204142485058359,False
00000397_000,0.11604017411533202,False
00000398_001,0.009395799992964193,False
00000398_002,0.09250759018686983,False
00000398_003,0.124075743317554,False
00000398_004,0.10702900191279463,False
00000398_006,0.13662360275936958,False
00000398_007,0.008488927149453318,False
00000398_008,0.07913721628414949,False
00000399_000,0.1183967942884972,False
00000399_001,-0.1473406022625754,True
00000400_000,0.10695273161192542,False
00000401_000,0.1147348541837564,False
00000402_000,0.1009595893124991,False
00000402_001,0.0364775653977929,False
00000402_002,0.049768529142527884,False
00000402_003,0.050621372169182444,False
00000402_004,0.07626442032713943,False
00000402_007,-0.012933647066719178,True
00000402_006,0.07158543954097057,False
00000402_005,-0.02339827626492197,True
00000402_008,0.08443477381645775,False
00000402_009,0.08726405113379182,False
00000402_010,0.081754040121226,False
00000403_000,0.12131738382290974,False
00000403_001,0.11986222036599808,False
00000404_000,-0.027467644480269726,True
00000404_001,-0.012621809776086845,True
00000404_002,-0.07288368815138035,True
00000405_000,0.11907906624281983,False
00000406_000,0.09204787198714348,False
00000406_001,0.11652327192414286,False
00000407_000,0.1336604345243782,False
00000407_001,0.12087652109440855,False
00000408_000,0.11633085248996433,False
00000409_000,0.05898030782319674,False
00000409_001,0.048090202754060674,False
00000410_001,0.10332361364776393,False
00000410_002,-0.03263568901135161,True
00000411_000,0.09688560864790291,False
00000412_000,0.11108792860258643,False
00000412_001,0.10501489246897922,False
00000412_002,0.11145813707766167,False
00000412_003,0.09979548539226057,False
00000413_000,0.12543283602976535,False
00000414_000,0.12735427319064946,False
00000415_000,-0.03983975735849932,True
00000416_000,0.006772987689338428,False
00000416_001,0.13553375389830075,False
00000416_002,0.0782512581728218,False
00000416_004,0.08141711611728669,False
00000416_005,0.07430786685127888,False
00000416_006,0.1190212388942426,False
00000416_007,0.10710887448070072,False
00000417_000,0.04287546770643397,False
00000417_001,0.02352308733008429,False
00000417_002,0.09188078970992897,False
00000417_003,-0.019516426219957084,True
00000417_004,0.12121808151873148,False
00000417_005,0.05617347738246298,False
00000418_000,0.06692004762458181,False
00000418_001,0.06104407161046371,False
00000418_002,0.09942812615693342,False
00000418_003,0.12214987913459435,False
00000419_000,-0.03265080465074788,True
00000420_000,0.08446886806843118,False
00000420_001,-0.047998215496505736,True
00000421_000,0.04046021699143709,False
00000421_001,0.06246585185564246,False
00000422_001,0.11100307247926783,False
00000422_002,0.12677202800986986,False
00000422_003,0.08814437758184118,False
00000422_004,0.11849488699935845,False
00000422_005,0.11116923272341961,False
00000422_006,0.1089145827280234,False
00000422_007,0.09426283821782927,False
00000422_000,0.040248325538748464,False
00000423_000,0.12459890262932932,False
00000424_000,0.12473204281623862,False
00000425_000,0.10114866255371768,False
00000426_000,0.10426092323347491,False
00000426_003,0.10814236837199392,False
00000427_000,0.12472833942255696,False
00000427_001,0.10594123852713816,False
00000428_000,0.12119001502402921,False
00000429_001,0.11664264748308262,False
00000430_000,0.12498475108078849,False
00000430_001,0.11164837554267365,False
00000430_002,0.09797191416865236,False
00000431_000,0.11842526578816748,False
00000431_001,0.13207586220958434,False
00000431_002,0.08583048125073145,False
00000431_003,0.031519445719814576,False
00000432_000,0.12001148663771988,False
00000433_000,0.08056839171502383,False
00000434_000,0.08702120025384458,False
00000435_000,0.024318035083118972,False
00000436_000,0.11483218269898016,False
00000438_000,0.11578089233207889,False
00000439_000,0.10990604933604131,False
00000440_000,0.10851348838267671,False
00000440_001,0.0631928489708799,False
00000442_003,0.11612662023545955,False
00000442_000,0.01917524979177959,False
00000442_001,0.12000786584591844,False
00000442_002,-0.11758939381930622,True
00000443_003,0.11569846855985583,False
00000443_004,0.044155285625135265,False
00000443_005,0.050587349059448006,False
00000443_000,0.10826316254844642,False
00000443_001,-0.039292391270373095,True
00000444_001,0.010862786234314692,False
00000444_002,0.030621516354878753,False
00000444_003,0.10948541810042728,False
00000444_000,0.06651572839796294,False
00000445_000,0.10965916734324282,False
00000446_000,0.11977628485054242,False
00000446_001,0.09801402364781309,False
00000447_000,0.12279397572042838,False
00000447_002,0.05029642551230362,False
00000447_003,-0.017518119586238945,True
00000447_004,0.050811918954251134,False
00000447_005,-0.03795585839185389,True
00000448_000,0.03885466984018121,False
00000448_001,0.01867631902489536,False
00000449_001,0.10660468233691017,False
00000449_002,0.09153907815443912,False
00000449_003,0.08438528064871731,False
00000449_000,-0.0904111144813805,True
00000450_007,0.08251401919368323,False
00000450_008,0.015940966489981168,False
00000450_000,0.015549102809360504,False
00000450_001,-0.001422283983747774,True
00000450_002,-0.006804643886913153,True
00000450_004,-0.001955280134209869,True
00000450_005,0.04782322622206603,False
00000450_006,0.008967238149842072,False
00000451_000,0.10282173123627153,False
00000452_000,0.060674618855598605,False
00000453_000,0.07295780470037228,False
00000454_000,-0.020399996565385825,True
00000455_000,0.10431151194272265,False
00000456_000,0.012018555018694477,False
00000456_001,0.12135089909432684,False
00000457_000,0.1078107371371072,False
00000457_001,0.12073072899595189,False
00000457_002,-0.014491140550798032,True
00000457_003,0.08889324919490676,False
00000457_004,0.07615154181398187,False
00000458_000,0.12599476444635882,False
00000458_001,0.09204462263374891,False
00000458_002,0.08683846111239751,False
00000459_027,0.03982386611145655,False
00000459_028,0.10097760013415752,False
00000459_029,0.11890955579603968,False
00000459_030,0.019447061062904725,False
00000459_031,0.0264506210701555,False
00000459_032,-0.011323629165094773,True
00000459_033,0.09463206605866986,False
00000459_034,0.07865884483347912,False
00000459_035,-0.01514406613957775,True
00000459_036,0.011350961142624738,False
00000459_037,0.0032891791117967695,False
00000459_038,0.049989596292114635,False
00000459_039,0.04400653249534925,False
00000459_040,0.02904074386127342,False
00000459_041,0.06281455162906119,False
00000459_042,0.07131078732422702,False
00000459_043,0.0014027049188884977,False
00000459_044,-0.01287968850852994,True
00000459_045,-0.004022100837873688,True
00000459_046,0.04701372546989535,False
00000459_047,0.006583214647465252,False
00000459_048,-0.10531612946613067,True
00000459_049,0.022366880468365935,False
00000459_051,-0.009769772339915717,True
00000459_050,0.07844886533965068,False
00000459_052,-0.005315483458457226,True
00000459_053,0.04891813225114694,False
00000459_054,0.015839072287465172,False
00000459_055,0.08173840484582923,False
00000459_056,0.04842862533213799,False
00000459_057,0.017223562527189318,False
00000459_058,0.02272619828698219,False
00000459_000,0.04240300140731185,False
00000459_001,0.05016591309484669,False
00000459_002,-0.09728641876290067,True
00000459_003,0.10203640458820773,False
00000459_004,0.04635728990516674,False
00000459_005,0.03456315966150092,False
00000459_006,-0.10685467173002594,True
00000459_007,0.09683942889151498,False
00000459_008,0.04674091607698505,False
00000459_009,0.04881389545685888,False
00000459_010,0.00280869669556133,False
00000459_011,-0.03030001921204739,True
00000459_012,-0.054245194256773765,True
00000459_014,0.07832038331277219,False
00000459_015,-0.0034360040932125413,True
00000459_016,-0.00609045671770625,True
00000459_017,-0.1671834064429325,True
00000459_018,-0.05540620895902326,True
00000459_019,-0.11515046573292709,True
00000459_020,-0.0724024571798747,True
00000459_021,0.08416616732443177,False
00000459_022,-0.009305454933100088,True
00000459_023,0.08881883541637398,False
00000459_024,-0.03321270507750185,True
00000459_025,-0.05477586390754985,True
00000459_026,0.08447758094264896,False
00000461_000,0.11290026295532612,False
00000461_001,0.07991893018470186,False
00000461_002,0.11163623635602865,False
00000462_000,0.07019880410042789,False
00000463_000,0.1132014841821064,False
00000463_001,0.11334496596780735,False
00000464_000,0.11917779449485966,False
00000465_000,0.12443843742672922,False
00000465_001,0.1354266200269027,False
00000466_000,0.10230459947342113,False
00000466_001,-0.015545996100153392,True
00000466_002,-0.005760571056670272,True
00000466_003,0.09596631472665118,False
00000466_005,0.0727588401712213,False
00000467_000,0.10327290620758384,False
00000467_001,0.017836976530948956,False
00000467_002,0.04845909605101334,False
00000467_003,0.04341781324274718,False
00000467_004,0.011142959344540404,False
00000467_006,0.08865408120997587,False
00000467_005,0.07751850714833047,False
00000467_007,-0.04128053277986843,True
00000467_009,0.07490063017211124,False
00000467_008,-0.0072802851669336865,True
00000467_010,-0.18965821179298525,True
00000467_011,0.02331872119034828,False
00000467_012,-0.0015072953265885536,True
00000467_013,0.0038272907117077315,False
00000467_014,0.023049679544428492,False
00000468_043,0.11059160477000635,False
00000468_044,0.10248698146169283,False
00000468_045,0.09258767820365765,False
00000468_046,0.04957677747339184,False
00000468_047,0.08256952924337152,False
00000468_048,0.10059632002149549,False
00000468_049,0.12549732327448426,False
00000468_050,0.11614331042320275,False
00000468_051,0.10625376626323635,False
00000468_052,-0.03772045678137248,True
00000468_053,0.09578736554298428,False
00000468_054,0.015929922077879632,False
00000468_055,0.08746902407227203,False
00000468_056,0.046762720310761896,False
00000468_057,0.11866430899240693,False
00000468_058,-0.03513376801307522,True
00000468_059,0.09601418015854923,False
00000468_060,0.042397160978086434,False
00000468_000,0.043709932355747105,False
00000468_001,-0.04230060072854447,True
00000468_003,-0.09191077443815376,True
00000468_004,-0.030581913422458307,True
00000468_005,-0.010495981071589888,True
00000468_006,0.04063105287675234,False
00000468_007,-0.14068733527733324,True
00000468_009,0.03095100977363252,False
00000468_008,0.05094607382758548,False
00000468_010,-0.050193015351264636,True
00000468_011,0.01716877477279477,False
00000468_012,0.0583971113510276,False
00000468_013,0.07659348556265344,False
00000468_014,0.05965521237291033,False
00000468_015,0.07650964581368075,False
00000468_016,0.044515996785763456,False
00000468_017,0.06769907723825191,False
00000468_018,-0.12384582547621203,True
00000468_019,0.06335457642123804,False
00000468_020,0.018616447151277193,False
00000468_021,0.0705951385068252,False
00000468_022,-0.04850003283425197,True
00000468_023,0.05005157709459657,False
00000468_025,-0.00017125595323619347,True
00000468_024,0.008797386440345112,False
00000468_026,0.02012401319463286,False
00000468_027,0.0699576175035101,False
00000468_028,-0.010840332279390519,True
00000468_030,-0.02782774808234101,True
00000468_029,-0.01711158803194124,True
00000468_031,0.054555713039677045,False
00000468_032,0.06642832669292453,False
00000468_033,0.03409643655963024,False
00000468_034,0.09199912191147247,False
00000468_035,0.03846364367473337,False
00000468_036,0.047582188171355344,False
00000468_037,-0.010792663491502985,True
00000468_038,-0.10226852484742033,True
00000468_039,-0.02286222718079034,True
00000468_040,-0.09198997861948965,True
00000468_041,-0.10585411180683557,True
00000468_042,0.09630156121796424,False
00000469_001,0.11530356642483458,False
00000469_002,0.11547103044533369,False
00000469_000,0.10865476174275401,False
00000470_000,0.1138502804381552,False
00000471_000,0.10913661677249831,False
00000472_000,0.11237390497192262,False
00000473_000,0.11149674771503282,False
00000474_000,0.11647339878986906,False
00000475_000,0.12799830876268398,False
00000476_000,0.06934039179847279,False
00000477_000,0.11472848799635238,False
00000478_000,0.11413832421376102,False
00000478_001,0.10553755692294786,False
00000478_002,0.09084937583891534,False
00000479_000,0.11485720755184431,False
00000480_000,0.12493938270380756,False
00000481_000,0.08106456398524092,False
00000481_001,0.11408136186702045,False
00000482_000,0.08392718144827604,False
00000483_000,0.0790657856646042,False
00000484_000,0.11677459664045908,False
00000484_001,-0.06704372810355275,True
00000485_000,0.05708901255632137,False
00000486_000,0.10723332400815494,False
00000486_001,0.090629407669435,False
00000486_002,0.11029273999816785,False
00000486_003,0.08338461879564785,False
00000487_000,0.10719594414465639,False
00000488_000,0.1129363820997662,False
00000488_001,0.03399623875490887,False
00000488_002,0.10263295977690329,False
00000488_003,0.12256501874641029,False
00000489_000,0.09531092773783278,False
00000489_001,0.05960999678043022,False
00000489_002,0.10841383719728676,False
00000489_003,0.0644304887346645,False
00000489_004,0.07010522423366211,False
00000489_005,0.08703704416396257,False
00000489_006,0.06332274843590407,False
00000489_007,0.06487209446739806,False
00000489_008,0.08735546960175478,False
00000490_001,-0.025880720800629753,True
00000490_002,0.037771867759291644,False
00000490_003,0.0017281900701052177,False
00000490_004,0.011975592210759,False
00000490_005,-0.02389638617649492,True
00000490_006,0.06260499760355376,False
00000491_019,-0.15026093448515065,True
00000491_020,0.11225694498870481,False
00000491_021,0.12057106652568694,False
00000491_022,0.12462298990449694,False
00000491_023,-0.0503025713906643,True
00000491_024,-0.024042212930269424,True
00000491_025,0.019700071694622567,False
00000491_001,0.04536934170144291,False
00000491_002,0.0674296068963785,False
00000491_003,-0.040507982850422675,True
00000491_004,-0.19309749042833513,True
00000491_005,-0.02479051088310591,True
00000491_006,-0.100005304323465,True
00000491_008,-0.16719502133104924,True
00000491_007,-0.16486623118407928,True
00000491_009,-0.17263405154470535,True
00000491_010,-0.04414167694689963,True
00000491_011,-0.042150761998155484,True
00000491_012,0.059312125488759804,False
00000491_013,0.06246699983968679,False
00000491_014,0.08596835450111795,False
00000491_015,0.006488520755692118,False
00000491_016,-0.15790096920618224,True
00000491_017,0.0702277639456616,False
00000491_018,0.03003055571144292,False
00000492_000,-0.04916848761216097,True
00000492_001,0.11511728727947979,False
00000493_000,0.08312300289961216,False
00000494_001,0.11293471839803554,False
00000494_002,0.0791038710036982,False
00000494_003,0.07609280553413389,False
00000494_005,-0.002264064590637438,True
00000494_006,0.05450540144618421,False
00000494_000,0.0592004479390954,False
00000495_000,0.11707076743656952,False
00000496_000,0.08208538228621087,False
00000498_002,0.12393653535592442,False
00000498_003,-0.035121679037956044,True
00000498_000,0.11972254299319618,False
00000498_001,-0.048735932560331485,True
00000499_000,0.09074865858362696,False
