image_id,anomaly_score,anomaly_flag
00001255_018,-0.02718231326761822,True
00001255_033,-0.109311561901831,True
00001256_007,0.12349433068119792,False
00001260_000,0.12064029212579552,False
00001270_005,0.097364041308107,False
00001272_000,-0.06292174584879306,True
00001278_005,0.07716391612502344,False
00001278_012,0.08917634675627967,False
00001280_002,0.10173141705997263,False
00001280_004,0.11683705986571347,False
00001294_000,-0.07910723272255804,True
00001297_001,0.12130077479128154,False
00001301_008,0.07972013537686223,False
00001301_013,0.10362680001284114,False
00001301_020,0.060007758870691486,False
00001301_021,0.06263844928485057,False
00001301_036,0.06960416958916488,False
00001301_047,0.05307938001506429,False
00001301_048,0.03785281070096003,False
00001303_000,-0.02924965485859743,True
00001335_001,0.11006635493717448,False
00001338_002,-0.033397884252762466,True
00001347_002,0.0885741328512537,False
00001362_000,0.11067491543532276,False
00001363_000,0.08667551262551543,False
00001373_002,0.09206747904605056,False
00001373_009,0.11728450186383382,False
00001373_010,0.08336296352836697,False
00001373_021,0.01765006540102687,False
00001373_026,0.10055005627018493,False
00001373_052,-0.017141376814746367,True
00001385_000,-0.011278138329504861,True
00001385_004,0.0913347223621166,False
00001394_001,0.08892969984667881,False
00001402_000,0.11452256894400004,False
00001404_001,0.04576890458013977,False
00001409_002,0.0911490525618262,False
00001426_000,0.12612284133386015,False
00001429_007,0.03463092648526772,False
00001437_003,0.033616593130536054,False
00001437_042,0.023401281751881664,False
00001437_043,0.08192466212564475,False
00001445_003,0.12111326689256263,False
00001450_000,0.1227316570581713,False
00001483_014,0.1069456651112442,False
00001483_020,0.06927216075579495,False
00001483_022,0.07503009490031975,False
00001483_023,0.01879463871613335,False
00001485_003,0.08590357324516534,False
00001487_000,0.1339992912195182,False
00001497_000,0.06381685395857101,False
00001500_001,0.061748155739620336,False
00001501_008,0.12169574154676405,False
00001504_009,0.1250868883623325,False
00001517_005,0.10546316397497169,False
00001518_000,0.04327744084267293,False
00001521_000,0.09094379931946639,False
00001526_007,0.0827607819435573,False
00001529_004,0.05102113470884284,False
00001543_000,0.03179742625268683,False
00001547_005,0.1256367967821847,False
00001558_003,0.07970045508819062,False
00001558_005,0.11323105890100055,False
00001558_008,0.08537054075406764,False
00001558_018,0.09686678617615829,False
00001562_001,0.11875712836014518,False
00001581_001,0.12447374658682542,False
00001582_004,0.09691213160414414,False
00001583_001,0.13157625136530227,False
00001586_000,0.11677736865898186,False
00001589_001,0.10949655116053086,False
00001592_000,0.08760695849022715,False
00001595_003,-0.21562919170603267,True
00001609_002,0.1010977820483675,False
00001616_000,0.10093967965796846,False
00001626_000,-0.057666053040470566,True
00001629_000,0.11029631293999037,False
00001634_005,0.1233264487573032,False
00001637_002,0.07601197789973824,False
00001640_000,-0.15682396354900585,True
00001643_000,0.08565636057361092,False
00001650_011,0.0894933061890138,False
00001654_003,0.0955151082901941,False
00001657_000,-0.08989316759558097,True
00001661_000,0.11410738468244608,False
00001677_000,0.11023169358975676,False
00001678_004,0.04407878583262659,False
00001684_025,0.10420606316812087,False
00001686_001,-0.22032135075157055,True
00001689_004,0.09425951838910135,False
00001689_014,0.07594696046583455,False
00001692_000,0.017237932424237656,False
00001697_000,0.09598501059052794,False
00001698_004,0.03222224803869389,False
00001700_008,0.09945603842278672,False
00001715_002,0.1293172894851493,False
00001717_000,0.11788410236498031,False
00001718_002,0.07532152231630534,False
00001734_007,0.06131056079155417,False
00001736_013,0.0925857873436795,False
00001748_007,0.10092273152267867,False
00001775_001,0.05679221865436629,False
00001782_000,0.10068338563363599,False
00001788_007,0.08533075415056213,False
00001790_001,0.10428626915220757,False
00001792_001,0.03594642721809438,False
00001797_002,0.11872157997262012,False
00001799_001,0.0976228936799266,False
00001816_001,0.10722123858125865,False
00001821_000,0.11295141152478999,False
00001828_000,-0.13179697391957745,True
00001833_005,0.12223559001967782,False
00001836_004,-0.09813577776548632,True
00001836_016,0.11587439874826755,False
00001836_048,0.01625408610542073,False
00001836_069,0.11908765735796029,False
00001836_074,0.10222701561824699,False
00001836_076,0.10190220958089458,False
00001836_100,0.10782099395887096,False
00001847_004,0.0627843691683963,False
00001855_007,0.02121962310978326,False
00001855_023,-0.14355590382376948,True
00001855_030,0.018779832957162845,False
00001872_014,0.1331852696051094,False
00001900_038,0.10595077166662503,False
00001906_002,0.10439237702263515,False
00001907_000,0.13326913385038924,False
00001912_002,0.12053515519926905,False
00001913_000,0.09646761309142954,False
00001931_001,0.10780968277268749,False
00001931_022,0.10904168364911393,False
00001935_000,0.07352374571256409,False
00001936_000,0.06357581258070805,False
00001943_000,0.08357355607668732,False
00001946_003,0.1054621609295644,False
00001946_027,0.08669999143812784,False
00001950_001,0.10865921637253667,False
00001951_000,-0.054161515833777485,True
00001958_004,-0.0032946550077831427,True
00001958_014,0.06194929642388397,False
00001968_000,-0.06395236137321447,True
00001970_003,0.11593502749106777,False
00001972_001,0.10117720508097838,False
00001974_011,-0.07985040647863362,True
00001977_000,0.08697225173424467,False
00001977_003,0.12618621185748236,False
00001982_000,0.12233753772541556,False
00001984_011,0.125262551617982,False
00001989_001,-0.004996481250089557,True
00001989_002,-0.05193481674616296,True
00001989_012,0.12047961092741694,False
00001990_002,0.11648525640973384,False
00001992_012,0.10095298477625325,False
00001993_000,0.0598573028735101,False
00001996_001,0.0961835496719598,False
00001998_000,0.11965428745047108,False
00002003_005,0.08573431566036321,False
00002003_006,0.09073006996346794,False
00002003_008,0.08724528816930716,False
00002015_000,0.07737771207975125,False
00002015_005,0.0031358832764413758,False
00002032_004,-0.021525165309286942,True
00002032_014,-0.022330556018149372,True
00002046_003,0.1355030997392076,False
00002048_009,0.0936151605507704,False
00002048_010,0.07814597586099054,False
00002048_013,0.12109400554693861,False
00002048_015,0.10644235013401909,False
00002054_002,0.1131858264722011,False
00002058_004,-0.07490477182092237,True
00002058_032,0.02967170306461303,False
00002066_014,0.06037631204696631,False
00002094_000,0.11548562844747406,False
00002106_001,-0.025008598053707254,True
00002107_000,-0.06062502792286584,True
00002115_001,0.05845336864957679,False
00002117_008,0.06538879829317268,False
00002119_001,0.08973196494863556,False
00002122_000,0.03972926390768977,False
00002122_002,0.03520366278977638,False
00002156_000,0.024977962688053912,False
00002156_004,0.1280158543247677,False
00002163_000,0.09810316295879784,False
00002165_003,0.11232047867004702,False
00002173_000,-0.021034575007537026,True
00002183_000,0.12908515930357173,False
00002193_000,0.11109869864496752,False
00002208_009,0.12375466411456398,False
00002212_002,-0.003884570181802216,True
00002218_004,0.08604905671132429,False
00002221_000,0.10856189443263464,False
00002243_007,0.10308593313017189,False
00002251_003,0.12127888203445664,False
00002259_000,0.12965628296695592,False
00002271_001,0.08646389254005549,False
00002278_000,0.11262801942900202,False
00002288_007,0.1040015608331813,False
00002290_000,0.11916822209069333,False
00002290_003,0.0657596322424579,False
00002299_009,0.12304535197200794,False
00002300_004,0.12442460124244226,False
00002300_016,0.09864924282528659,False
00002300_044,0.03721231003160125,False
00002316_001,-0.009967687239364253,True
00002317_000,0.1137029426266492,False
00002331_001,0.1239614857283643,False
00002339_009,0.07499147593305788,False
00002344_000,0.13211680727426633,False
00002345_000,0.04620208464054709,False
00002351_001,0.11711279668764751,False
00002354_000,-0.1316959084396666,True
00002355_002,0.11271455978901362,False
00002355_006,0.12066029334134065,False
00002359_008,0.0406574020610182,False
00002359_018,0.054658185023961525,False
00002360_005,0.12189593571272117,False
00002371_007,0.10830722114546276,False
00002381_006,0.06900133171191519,False
00002382_000,0.11909216929114275,False
00002387_006,-0.02750619645150232,True
00002395_007,0.10952101217127852,False
00002395_016,0.05821180853593827,False
00002395_021,0.07263996765362513,False
00002395_029,0.03570558766612303,False
00002395_036,0.09177420320099505,False
00002397_001,0.10454294555864913,False
00002400_000,0.10297639762482985,False
00002403_000,0.11090510149930077,False
00002405_003,0.047413266635111084,False
00002407_001,0.12338061797720223,False
00002411_013,0.13270898083296073,False
00002412_000,0.04558522727726183,False
00002424_010,0.1287276390527255,False
00002425_000,0.12032734441825516,False
00002425_001,0.13004303706107917,False
00002437_000,0.1035603625086085,False
00002437_047,0.08379812768143646,False
00002457_002,0.08355961149899654,False
00002466_006,0.12119853965629196,False
00002469_000,0.0783326924449913,False
00002479_002,0.04795867673701515,False
00002482_004,0.11074987475511155,False
00002484_002,0.11464387483974997,False
00002486_000,0.11200077468285624,False
00002491_004,0.11962890995692188,False
00002491_007,0.05439035179596169,False
00002492_001,0.06939710628983914,False
00002492_005,-0.008442096859688997,True
00002502_000,0.12565882741423934,False
00002505_001,0.09955905843646395,False
00002505_018,0.07696931490215658,False
00002510_010,0.005536639673523469,False
00002524_013,0.12472653575824244,False
00002524_032,0.12104311751829805,False
00002524_033,0.10819571006239165,False
00002529_020,-0.14486646400295544,True
00002529_026,0.04332806277856771,False
00002533_003,0.02355086155117858,False
00002537_002,0.11616390240451602,False
00002543_000,0.032746806505589476,False
00002547_006,-0.08175561592735081,True
00002547_007,0.11468573404998067,False
00002548_002,0.052188133209616294,False
00002552_000,0.12483675082188289,False
00002553_000,0.12183035418743521,False
00002570_001,0.12311426316974655,False
00002570_004,0.05686984832385683,False
00002570_007,0.07782861525067353,False
00002571_000,0.13216564254518465,False
00002594_005,0.00922547293230408,False
00002597_000,0.11282722515764454,False
00002608_001,0.05458751378792265,False
00002611_010,0.06591118858738049,False
00002615_000,0.0904363636199697,False
00002623_000,-0.07301513525504155,True
00002625_003,0.11050418824124336,False
00002627_000,0.10195892746208757,False
00002632_000,0.09930170380374448,False
00002633_005,0.13324795996874383,False
00002638_000,0.0974892302279099,False
00002639_008,0.11710438478579127,False
00002639_010,0.11563031267823598,False
00002649_013,0.043532278020038284,False
00002659_001,0.09637098222320384,False
00002673_007,0.048663890639466134,False
00002673_019,0.03305577644014451,False
00002674_000,0.12941641201302662,False
00002678_007,0.016212757095180774,False
00002688_002,0.07121507637394514,False
00002702_001,-0.0299454964948348,True
00002702_002,0.08349915484224524,False
00002704_005,0.13448122564534531,False
00002704_015,0.1102657672056615,False
00002706_004,0.029518024721465475,False
00002712_000,0.07515837747827547,False
00002714_001,0.0861660111580666,False
00002716_000,0.11492396940993355,False
00002718_004,0.09649349174846034,False
00002719_001,0.11340388673483365,False
00002720_004,0.12877734201807872,False
00002725_000,0.08872589763892186,False
00002735_001,0.08506074757091697,False
00002739_000,0.12372587815994823,False
00002739_001,0.11518526734956741,False
00002740_001,0.09743001181241884,False
00002745_000,0.1093001213172195,False
00002748_001,0.10054639417116396,False
00002749_000,0.08509563479070542,False
00002760_000,0.12452717018234227,False
00002763_002,0.10731315384747736,False
00002765_003,0.11946671924281926,False
00002775_007,0.11751139055099336,False
00002777_000,0.11289658993209889,False
00002790_003,0.0662156786390451,False
00002798_001,0.10868487592982767,False
00002799_000,0.09619840587753897,False
00002800_003,0.05283607806234869,False
00002803_002,0.006902132567206787,False
00002806_003,0.0016392309139249273,False
00002816_001,0.13301027373820373,False
00002817_012,0.10406797238379911,False
00002835_003,0.11761627899191607,False
00002843_003,0.10145387759588542,False
00002847_004,0.12805563412382848,False
00002854_000,0.1270109236329422,False
00002856_014,-0.0749055458545953,True
00002856_026,0.08347860312713634,False
00002860_002,0.10088553216712809,False
00002860_016,0.10836877329961259,False
00002860_024,0.05479827730459458,False
00002878_004,0.06463206640132013,False
00002883_001,0.08188434647208348,False
00002892_001,0.10718150387416386,False
00002892_007,0.06592449712420867,False
00002898_001,0.11228442661503191,False
00002913_000,-0.020900790440666728,True
00002913_001,0.05251847801098536,False
00002919_004,0.029511715514097592,False
00002923_000,0.08568520297729659,False
00002927_002,-0.12710644137636007,True
00002927_003,0.020726164336499875,False
00002939_000,0.017605962565754918,False
00002957_002,0.119836267685002,False
00002961_000,0.12384170276959061,False
00002980_001,0.13276126561043544,False
00002980_002,0.07449626002536242,False
00002981_003,0.005588874755282469,False
00002986_002,0.022556123822806695,False
00003006_000,0.10172780972055206,False
00003007_000,0.11957604285375628,False
00003011_001,0.10765485506915728,False
00003011_004,0.07691411821158228,False
00003022_006,0.07924731805796686,False
00003028_004,0.09127060236197077,False
00003028_038,0.11436580407444424,False
00003028_051,0.08181437379044659,False
00003029_020,0.07203649952152347,False
00003030_003,0.0920770198730258,False
00003040_000,0.05221367217344203,False
00003043_000,0.08354574572734019,False
00003045_003,0.10797974333022853,False
00003053_001,-0.03517428875640549,True
00003053_003,0.0335743967174536,False
00003056_003,0.1255358807805942,False
00003064_032,0.10410339340777996,False
00003064_045,0.07625248074297236,False
00003064_046,0.0955656464336434,False
00003064_050,0.09647600050229505,False
00003076_000,0.12135445724777238,False
00003076_001,0.12369413814110797,False
00003079_000,0.08593644916733628,False
00003084_001,0.10743125267004605,False
00003094_005,0.061777735406183754,False
00003098_004,0.12042568329963055,False
00003109_000,0.011118230815810537,False
00003109_007,0.09511286637241462,False
00003109_011,0.05478558046937998,False
00003122_015,0.11242875374371908,False
00003122_017,0.12578144692481186,False
00003124_000,0.10216621828366501,False
00003129_000,0.11019996129118609,False
00003129_001,0.0954551166901772,False
00003129_004,0.11913947703081296,False
00003129_009,0.09414657746709987,False
00003129_011,0.127705265396708,False
00003135_000,0.12237589760523232,False
00003140_007,-0.005059790867164127,True
00003159_001,0.06034821612728164,False
00003169_001,0.11593917721296043,False
00003177_002,0.1278067613955039,False
00003186_004,0.11280328796731615,False
00003186_005,0.10283260168776065,False
00003190_018,0.05192056642959331,False
00003191_001,-0.00032237423282632793,True
00003198_002,0.11951608473697006,False
00003198_005,-0.11522537038474023,True
00003198_009,0.11339919189740422,False
00003205_002,0.10304726746679282,False
00003212_000,0.11295960950690942,False
00003221_002,0.12129587694231803,False
00003230_000,0.11958453120208268,False
00003230_012,0.12073487966815866,False
00003239_001,0.12424485478058128,False
00003269_007,0.009730296836682584,False
00003282_001,0.12322509414791027,False
00003292_007,0.10242968483616832,False
00003292_009,0.08747849744892167,False
00003294_000,0.09204521235910423,False
00003295_000,0.08348304687315722,False
00003296_000,0.10493381532177759,False
00003296_002,0.09715955267368331,False
00003303_000,0.12030561762276454,False
00003306_000,0.11956003535541304,False
00003319_000,0.11037168218865234,False
00003319_001,0.09452248834820626,False
00003332_000,0.0697419752895812,False
00003343_000,0.1195826142873111,False
00003361_005,0.11190734953614395,False
00003364_001,0.07040713504008062,False
00003371_001,0.11309322787142229,False
00003381_001,0.05881593295728821,False
00003382_008,0.07689064667634643,False
00003392_015,0.03811835963169319,False
00003392_039,0.039912200254631436,False
00003393_001,0.08672128460037648,False
00003393_008,0.08601599079780503,False
00003393_020,0.11369424733692879,False
00003393_021,0.0992652170659451,False
00003393_050,0.08075757280194856,False
00003395_005,0.12519398138446114,False
00003407_007,0.061110534489755564,False
00003421_007,0.07953086158125622,False
00003426_007,0.10770375705041968,False
00003426_008,0.10193294645649809,False
00003426_029,0.09993035272572276,False
00003426_034,0.09483409894871431,False
00003438_001,-0.11469715806455383,True
00003446_000,0.09769157723604144,False
00003459_017,0.043552964302560004,False
00003459_023,0.09489870065017658,False
00003461_000,0.09606536347477668,False
00003465_004,-0.19594825750363143,True
00003466_000,0.12705115926280303,False
00003478_008,0.02861224615850183,False
00003482_001,0.08723588732165322,False
00003499_001,-0.07999674154963055,True
00003501_002,0.0972767116136884,False
00003503_000,0.11454426167300902,False
00003510_014,0.06649646226086497,False
00003513_003,0.1220777382767207,False
00003513_008,0.09196410117780435,False
00003516_003,0.11232758664270165,False
00003520_002,0.10765619475288091,False
00003523_012,0.08597628696385123,False
00003523_027,0.08834461367651686,False
00003527_003,0.1171864477919704,False
00003527_013,0.12300519884113703,False
00003529_002,0.10768457317485552,False
00003534_011,0.040465626458525805,False
00003534_027,-0.06052382863027406,True
00003534_036,0.040105411578937045,False
00003535_010,0.02583459431840146,False
00003535_021,0.018931128023819688,False
00003550_000,0.11311693322794758,False
00003573_003,0.0675887956084335,False
00003574_012,0.12005809388665811,False
00003610_020,0.10845311574805483,False
00003621_000,0.12477761171331975,False
00003631_000,0.11151527144882106,False
00003635_002,0.08671527695705733,False
00003635_004,0.10973753200636516,False
00003640_001,0.06183356354416086,False
00003649_001,0.008543131233851808,False
00003659_011,0.12255263670167438,False
00003659_013,0.06319970625309512,False
00003673_000,0.11244687750953902,False
00003675_000,0.12260651888371676,False
00003678_001,0.07391736831289664,False
00003681_005,0.09158210860668703,False
00003685_004,0.12326666467982578,False
00003688_002,0.04882813743538306,False
00003689_002,0.10786622259264078,False
00003717_001,0.12061900243193846,False
00003719_006,0.12464220140681542,False
00003722_019,0.12020684651932179,False
00003733_001,-0.003047377899680126,True
00003741_002,0.1047350880663393,False
00003754_001,0.10409251546879017,False
00003758_002,0.08103404575475853,False
00003770_001,-0.029722790520992026,True
00003770_002,0.11495643942056877,False
00003771_000,0.12272969230301578,False
00003778_000,0.10576025233050462,False
00003787_002,0.11078884317852,False
00003789_000,0.09863500102151346,False
00003789_002,0.12514840454920234,False
00003794_000,0.102142744496795,False
00003801_002,0.11202966314662394,False
00003822_001,0.12252163227344004,False
00003834_000,0.08399495271582441,False
00003837_002,0.13387512357220915,False
00003837_008,0.11937646490878812,False
00003838_000,0.12084044095466895,False
00003839_001,0.12353657990272116,False
00003843_000,0.056207988237247875,False
00003856_000,0.042392153558068746,False
00003867_010,0.035444904656612874,False
00003867_012,0.09683679667338718,False
00003868_001,0.10858194801816934,False
00003868_006,0.11873987922228052,False
00003875_000,0.10263243088587254,False
00003875_011,0.120954382747535,False
00003890_000,0.10776682995465792,False
00003894_009,0.12060115290981033,False
00003895_000,0.09717820157692997,False
00003896_005,0.07873767804717191,False
00003899_002,0.06044873543332896,False
00003900_000,0.11018982167618996,False
00003917_000,0.10701754261405438,False
00003919_000,0.05714796133597966,False
00003919_001,0.08972795240471904,False
00003923_018,0.08996937734177057,False
00003940_004,0.08575526236627168,False
00003940_006,0.1140978557935432,False
00003951_000,0.10430159672273426,False
00003957_002,-0.041241846111991,True
00003970_002,0.08224543757964276,False
00003989_020,0.08704358263085155,False
00003989_024,-0.01835423360933186,True
00003995_000,0.11067572847327739,False
00003996_000,0.11082888415866615,False
00003996_016,0.048634006496969695,False
00004001_001,0.07153871972407566,False
00004006_026,0.06520694204631017,False
00004006_053,0.09606531010316538,False
00004007_008,0.13070804129272473,False
00004008_000,0.03492868120491771,False
00004009_000,0.12583645805520283,False
00004048_012,-0.043674585058689264,True
00004061_000,0.11310565857813909,False
00004065_008,0.02089503730075848,False
00004065_011,0.10869612008687612,False
00004066_002,0.07934119849040516,False
00004066_005,0.07611018449546414,False
00004067_000,0.05295824337767824,False
00004069_002,-0.03995178897117235,True
00004074_000,-0.0382784789421573,True
00004075_000,0.08336647205282227,False
00004082_011,0.12233505158167551,False
00004086_000,0.12160890721464185,False
00004088_001,0.09576254856511746,False
00004090_000,0.007039162202566285,False
00004090_001,0.09239070537365318,False
00004090_002,0.10813479181570212,False
00004091_000,0.10375718711144188,False
00004092_000,0.12062711398922793,False
00004102_001,0.09033810430237882,False
00004103_001,0.11395933842506856,False
00004111_000,0.11597338634026544,False
00004121_004,-0.014594594751227374,True
00004125_000,0.08579511569863313,False
00004132_006,0.12597323518736764,False
00004135_000,0.10295649042098881,False
00004144_002,0.04197824438264652,False
00004144_006,0.10396383298350875,False
00004145_000,0.12403714468371052,False
00004153_001,0.06220934047318055,False
00004156_002,0.1166626372660618,False
00004158_001,0.10955842878672867,False
00004163_003,0.09147716181311732,False
00004163_006,0.10910910953651903,False
00004168_004,0.0932517397755151,False
00004169_000,-0.1361259218045312,True
00004188_008,0.11415306685385435,False
00004188_011,0.13118385497504603,False
00004192_000,0.1028322460224671,False
00004195_004,0.02064836785184576,False
00004203_000,0.11669585977126934,False
00004205_014,0.08820146337700102,False
00004209_002,0.10702969993069883,False
00004251_000,0.12340142134740467,False
00004267_000,0.12896399866369224,False
00004268_007,-0.02110383907556379,True
00004270_000,0.10114370938479661,False
00004273_000,0.12280137719791179,False
00004281_000,0.11467426193265584,False
00004298_000,0.00762951668051548,False
